created_time,Pos_x,Pos_y,width,height,Class,Object_id,location_id
1616617430.3150759,160,680,56,96,person,26,McMaster University
1616617430.3150759,131,450,260,360,bus,27,McMaster University
1616617430.3317425,1572,277,39,69,person,4,McMaster University
1616617430.3317425,1630,302,61,103,person,5,McMaster University
1616617430.3317425,1254,616,50,121,person,6,McMaster University
1616617430.3317425,719,841,43,92,person,7,McMaster University
1616617430.3317425,666,744,49,105,person,8,McMaster University
1616617430.3317425,461,708,40,106,person,9,McMaster University
1616617430.3317425,699,657,43,109,person,10,McMaster University
1616617430.3317425,1809,47,140,76,car,11,McMaster University
1616617430.3317425,1510,239,55,126,person,12,McMaster University
1616617430.3317425,570,688,38,107,person,13,McMaster University
1616617430.3317425,1035,343,253,136,car,14,McMaster University
1616617430.3317425,1239,609,37,119,person,15,McMaster University
1616617430.3317425,225,909,50,112,person,16,McMaster University
1616617430.3317425,1866,955,106,138,car,17,McMaster University
1616617430.3317425,990,570,328,264,bus,18,McMaster University
1616617430.3317425,1280,624,37,107,person,19,McMaster University
1616617430.3317425,360,1021,61,105,person,20,McMaster University
1616617430.3317425,1710,137,145,71,car,21,McMaster University
1616617430.3317425,1507,133,175,87,car,22,McMaster University
1616617430.3317425,668,358,205,101,car,23,McMaster University
1616617430.3317425,1811,324,217,116,car,24,McMaster University
1616617430.3317425,277,487,275,148,car,25,McMaster University
1616617430.3317425,160,680,56,96,person,26,McMaster University
1616617430.3317425,132,451,261,362,bus,27,McMaster University
1616617430.3317425,104,694,40,94,person,28,McMaster University
1616617430.3484092,1572,277,39,69,person,4,McMaster University
1616617430.3484092,1630,303,61,104,person,5,McMaster University
1616617430.3484092,1255,615,51,121,person,6,McMaster University
1616617430.3484092,719,842,43,93,person,7,McMaster University
1616617430.3484092,666,744,49,105,person,8,McMaster University
1616617430.3484092,461,708,40,106,person,9,McMaster University
1616617430.3484092,699,656,42,107,person,10,McMaster University
1616617430.3484092,1809,47,140,76,car,11,McMaster University
1616617430.3484092,1510,240,55,127,person,12,McMaster University
1616617430.3484092,570,688,38,107,person,13,McMaster University
1616617430.3484092,1036,343,253,137,car,14,McMaster University
1616617430.3484092,1239,609,37,119,person,15,McMaster University
1616617430.3484092,225,908,50,111,person,16,McMaster University
1616617430.3484092,1866,956,105,138,car,17,McMaster University
1616617430.3484092,990,570,327,264,bus,18,McMaster University
1616617430.3484092,1280,624,37,107,person,19,McMaster University
1616617430.3484092,360,1021,61,105,person,20,McMaster University
1616617430.3484092,1711,137,144,71,car,21,McMaster University
1616617430.3484092,1507,133,175,87,car,22,McMaster University
1616617430.3484092,668,358,204,101,car,23,McMaster University
1616617430.3484092,1811,324,217,116,car,24,McMaster University
1616617430.3484092,277,487,274,148,car,25,McMaster University
1616617430.3484092,161,680,56,96,person,26,McMaster University
1616617430.3484092,132,451,261,362,bus,27,McMaster University
1616617430.3484092,104,694,40,94,person,28,McMaster University
1616617430.3484092,192,399,58,72,person,29,McMaster University
1616617430.3650758,1572,277,39,69,person,4,McMaster University
1616617430.3650758,1633,303,63,108,person,5,McMaster University
1616617430.3650758,1255,615,51,121,person,6,McMaster University
1616617430.3650758,719,842,43,93,person,7,McMaster University
1616617430.3650758,666,745,50,107,person,8,McMaster University
1616617430.3650758,461,707,39,103,person,9,McMaster University
1616617430.3650758,699,656,43,107,person,10,McMaster University
1616617430.3650758,1809,47,140,76,car,11,McMaster University
1616617430.3650758,1510,239,56,129,person,12,McMaster University
1616617430.3650758,571,687,39,107,person,13,McMaster University
1616617430.3650758,1044,342,256,140,car,14,McMaster University
1616617430.3650758,1239,609,37,119,person,15,McMaster University
1616617430.3650758,226,909,49,109,person,16,McMaster University
1616617430.3650758,1866,956,105,138,car,17,McMaster University
1616617430.3650758,985,574,317,256,bus,18,McMaster University
1616617430.3650758,1280,624,37,107,person,19,McMaster University
1616617430.3650758,360,1021,61,105,person,20,McMaster University
1616617430.3650758,1717,137,148,73,car,21,McMaster University
1616617430.3650758,1512,131,176,87,car,22,McMaster University
1616617430.3650758,673,358,192,94,car,23,McMaster University
1616617430.3650758,1812,324,218,116,car,24,McMaster University
1616617430.3650758,288,486,281,152,car,25,McMaster University
1616617430.3650758,161,680,55,94,person,26,McMaster University
1616617430.3650758,131,451,260,361,bus,27,McMaster University
1616617430.3650758,103,694,39,94,person,28,McMaster University
1616617430.3650758,200,398,57,71,person,29,McMaster University
1616617430.3817425,1572,277,39,69,person,4,McMaster University
1616617430.3817425,1633,302,63,109,person,5,McMaster University
1616617430.3817425,1255,615,51,121,person,6,McMaster University
1616617430.3817425,719,842,43,93,person,7,McMaster University
1616617430.3817425,665,745,50,108,person,8,McMaster University
1616617430.3817425,460,707,38,102,person,9,McMaster University
1616617430.3817425,699,655,43,107,person,10,McMaster University
1616617430.3817425,1809,47,141,76,car,11,McMaster University
1616617430.3817425,1510,238,56,129,person,12,McMaster University
1616617430.3817425,571,687,39,109,person,13,McMaster University
1616617430.3817425,1045,341,255,141,car,14,McMaster University
1616617430.3817425,1239,609,37,119,person,15,McMaster University
1616617430.3817425,225,910,48,109,person,16,McMaster University
1616617430.3817425,1866,956,105,137,car,17,McMaster University
1616617430.3817425,985,575,315,254,bus,18,McMaster University
1616617430.3817425,1279,624,36,106,person,19,McMaster University
1616617430.3817425,360,1021,61,105,person,20,McMaster University
1616617430.3817425,1720,137,149,73,car,21,McMaster University
1616617430.3817425,1513,131,174,87,car,22,McMaster University
1616617430.3817425,674,359,188,92,car,23,McMaster University
1616617430.3817425,1811,324,217,116,car,24,McMaster University
1616617430.3817425,290,486,281,154,car,25,McMaster University
1616617430.3817425,161,680,54,94,person,26,McMaster University
1616617430.3817425,131,452,260,360,bus,27,McMaster University
1616617430.3817425,103,694,39,94,person,28,McMaster University
1616617430.3817425,203,397,56,70,person,29,McMaster University
1616617430.3984091,1812,48,142,78,truck,3,McMaster University
1616617430.3984091,1572,276,39,69,person,4,McMaster University
1616617430.3984091,1634,302,63,109,person,5,McMaster University
1616617430.3984091,1256,615,51,121,person,6,McMaster University
1616617430.3984091,718,837,42,90,person,7,McMaster University
1616617430.3984091,665,745,49,107,person,8,McMaster University
1616617430.3984091,460,709,39,103,person,9,McMaster University
1616617430.3984091,699,656,42,105,person,10,McMaster University
1616617430.3984091,1813,47,144,78,car,11,McMaster University
1616617430.3984091,1510,239,55,128,person,12,McMaster University
1616617430.3984091,571,687,39,109,person,13,McMaster University
1616617430.3984091,1047,339,255,143,car,14,McMaster University
1616617430.3984091,1239,609,37,119,person,15,McMaster University
1616617430.3984091,219,909,46,106,person,16,McMaster University
1616617430.3984091,1866,956,105,137,car,17,McMaster University
1616617430.3984091,983,576,313,252,bus,18,McMaster University
1616617430.3984091,1279,624,36,106,person,19,McMaster University
1616617430.3984091,359,1021,61,106,person,20,McMaster University
1616617430.3984091,1725,135,154,75,car,21,McMaster University
1616617430.3984091,1521,130,175,88,car,22,McMaster University
1616617430.3984091,686,357,192,93,car,23,McMaster University
1616617430.3984091,1811,325,216,116,car,24,McMaster University
1616617430.3984091,306,488,288,161,car,25,McMaster University
1616617430.3984091,162,681,54,93,person,26,McMaster University
1616617430.3984091,131,452,260,360,bus,27,McMaster University
1616617430.3984091,103,692,40,94,person,28,McMaster University
1616617430.3984091,206,397,55,69,person,29,McMaster University
1616617430.4150758,1812,48,142,77,truck,3,McMaster University
1616617430.4150758,1572,277,39,70,person,4,McMaster University
1616617430.4150758,1633,302,62,109,person,5,McMaster University
1616617430.4150758,1256,615,51,122,person,6,McMaster University
1616617430.4150758,717,835,41,89,person,7,McMaster University
1616617430.4150758,665,745,49,107,person,8,McMaster University
1616617430.4150758,460,709,39,103,person,9,McMaster University
1616617430.4150758,700,657,42,105,person,10,McMaster University
1616617430.4150758,1816,46,146,78,car,11,McMaster University
1616617430.4150758,1510,240,55,128,person,12,McMaster University
1616617430.4150758,572,687,39,109,person,13,McMaster University
1616617430.4150758,1046,338,253,143,car,14,McMaster University
1616617430.4150758,1239,609,37,119,person,15,McMaster University
1616617430.4150758,218,909,46,105,person,16,McMaster University
1616617430.4150758,1866,956,105,137,car,17,McMaster University
1616617430.4150758,982,576,311,251,bus,18,McMaster University
1616617430.4150758,1279,624,36,105,person,19,McMaster University
1616617430.4150758,359,1020,61,106,person,20,McMaster University
1616617430.4150758,1727,134,156,76,car,21,McMaster University
1616617430.4150758,1523,130,175,89,car,22,McMaster University
1616617430.4150758,689,357,193,94,car,23,McMaster University
1616617430.4150758,1812,325,216,116,car,24,McMaster University
1616617430.4150758,310,487,288,163,car,25,McMaster University
1616617430.4150758,163,680,54,92,person,26,McMaster University
1616617430.4150758,130,453,260,360,bus,27,McMaster University
1616617430.4150758,103,693,40,94,person,28,McMaster University
1616617430.4317424,1817,47,144,78,truck,3,McMaster University
1616617430.4317424,1571,277,39,70,person,4,McMaster University
1616617430.4317424,1633,302,62,109,person,5,McMaster University
1616617430.4317424,1256,615,51,122,person,6,McMaster University
1616617430.4317424,719,839,42,90,person,7,McMaster University
1616617430.4317424,664,745,49,108,person,8,McMaster University
1616617430.4317424,461,709,39,104,person,9,McMaster University
1616617430.4317424,700,656,42,104,person,10,McMaster University
1616617430.4317424,1816,46,145,78,car,11,McMaster University
1616617430.4317424,1510,240,55,127,person,12,McMaster University
1616617430.4317424,572,686,39,109,person,13,McMaster University
1616617430.4317424,1053,340,258,149,car,14,McMaster University
1616617430.4317424,1239,609,37,119,person,15,McMaster University
1616617430.4317424,218,909,49,112,person,16,McMaster University
1616617430.4317424,1866,956,105,137,car,17,McMaster University
1616617430.4317424,981,576,310,250,bus,18,McMaster University
1616617430.4317424,1279,624,36,105,person,19,McMaster University
1616617430.4317424,358,1021,61,106,person,20,McMaster University
1616617430.4317424,1734,135,159,78,car,21,McMaster University
1616617430.4317424,1523,129,171,87,car,22,McMaster University
1616617430.4317424,698,354,196,94,car,23,McMaster University
1616617430.4317424,1810,324,214,114,car,24,McMaster University
1616617430.4317424,310,483,268,153,car,25,McMaster University
1616617430.4317424,162,680,54,94,person,26,McMaster University
1616617430.4317424,129,457,257,356,bus,27,McMaster University
1616617430.4317424,103,693,40,94,person,28,McMaster University
1616617430.448409,1821,46,142,77,truck,3,McMaster University
1616617430.448409,1571,277,39,70,person,4,McMaster University
1616617430.448409,1634,302,61,108,person,5,McMaster University
1616617430.448409,1257,615,51,122,person,6,McMaster University
1616617430.448409,719,837,42,89,person,7,McMaster University
1616617430.448409,664,743,49,108,person,8,McMaster University
1616617430.448409,460,709,39,104,person,9,McMaster University
1616617430.448409,700,657,42,106,person,10,McMaster University
1616617430.448409,1508,241,54,126,person,12,McMaster University
1616617430.448409,573,685,39,107,person,13,McMaster University
1616617430.448409,1060,339,263,151,car,14,McMaster University
1616617430.448409,1239,608,37,119,person,15,McMaster University
1616617430.448409,218,910,50,115,person,16,McMaster University
1616617430.448409,1866,956,105,137,car,17,McMaster University
1616617430.448409,980,577,308,249,bus,18,McMaster University
1616617430.448409,1279,625,36,105,person,19,McMaster University
1616617430.448409,356,1023,59,102,person,20,McMaster University
1616617430.448409,1739,135,156,76,car,21,McMaster University
1616617430.448409,1526,127,170,87,car,22,McMaster University
1616617430.448409,706,351,196,94,car,23,McMaster University
1616617430.448409,1811,324,217,116,car,24,McMaster University
1616617430.448409,307,470,238,134,car,25,McMaster University
1616617430.448409,162,679,55,94,person,26,McMaster University
1616617430.448409,129,457,257,355,bus,27,McMaster University
1616617430.448409,103,693,39,93,person,28,McMaster University
1616617430.4650757,1822,45,142,76,truck,3,McMaster University
1616617430.4650757,1571,277,39,70,person,4,McMaster University
1616617430.4650757,1634,302,60,107,person,5,McMaster University
1616617430.4650757,1256,614,52,122,person,6,McMaster University
1616617430.4650757,718,836,41,89,person,7,McMaster University
1616617430.4650757,663,742,48,107,person,8,McMaster University
1616617430.4650757,459,709,38,104,person,9,McMaster University
1616617430.4650757,700,656,42,106,person,10,McMaster University
1616617430.4650757,1508,241,54,125,person,12,McMaster University
1616617430.4650757,572,684,38,106,person,13,McMaster University
1616617430.4650757,1239,608,37,119,person,15,McMaster University
1616617430.4650757,219,909,50,116,person,16,McMaster University
1616617430.4650757,1866,956,106,138,car,17,McMaster University
1616617430.4650757,980,577,308,250,bus,18,McMaster University
1616617430.4650757,1279,625,36,105,person,19,McMaster University
1616617430.4650757,355,1023,58,100,person,20,McMaster University
1616617430.4650757,1743,135,158,77,car,21,McMaster University
1616617430.4650757,1528,126,171,88,car,22,McMaster University
1616617430.4650757,709,350,198,94,car,23,McMaster University
1616617430.4650757,1812,324,219,117,car,24,McMaster University
1616617430.4650757,307,465,229,127,car,25,McMaster University
1616617430.4650757,162,679,55,95,person,26,McMaster University
1616617430.4650757,128,456,256,355,bus,27,McMaster University
1616617430.4650757,103,693,39,94,person,28,McMaster University
1616617430.4817424,1824,43,139,74,truck,3,McMaster University
1616617430.4817424,1572,277,39,70,person,4,McMaster University
1616617430.4817424,1634,303,59,107,person,5,McMaster University
1616617430.4817424,1256,614,52,122,person,6,McMaster University
1616617430.4817424,718,834,41,89,person,7,McMaster University
1616617430.4817424,663,742,49,108,person,8,McMaster University
1616617430.4817424,459,709,39,106,person,9,McMaster University
1616617430.4817424,701,657,43,108,person,10,McMaster University
1616617430.4817424,1510,241,55,127,person,12,McMaster University
1616617430.4817424,573,682,38,105,person,13,McMaster University
1616617430.4817424,1062,340,260,152,car,14,McMaster University
1616617430.4817424,1239,608,37,120,person,15,McMaster University
1616617430.4817424,218,909,49,115,person,16,McMaster University
1616617430.4817424,1866,956,105,138,car,17,McMaster University
1616617430.4817424,981,579,305,248,bus,18,McMaster University
1616617430.4817424,1279,624,36,105,person,19,McMaster University
1616617430.4817424,354,1023,58,99,person,20,McMaster University
1616617430.4817424,1746,134,159,78,car,21,McMaster University
1616617430.4817424,1533,127,167,86,car,22,McMaster University
1616617430.4817424,714,347,194,91,car,23,McMaster University
1616617430.4817424,1809,324,214,114,car,24,McMaster University
1616617430.4817424,317,464,225,123,car,25,McMaster University
1616617430.4817424,158,676,58,99,person,26,McMaster University
1616617430.4817424,128,454,256,356,bus,27,McMaster University
1616617430.4817424,102,693,39,94,person,28,McMaster University
1616617430.498409,1824,44,138,74,truck,3,McMaster University
1616617430.498409,1572,277,39,70,person,4,McMaster University
1616617430.498409,1634,303,59,107,person,5,McMaster University
1616617430.498409,718,834,41,89,person,7,McMaster University
1616617430.498409,663,742,49,108,person,8,McMaster University
1616617430.498409,459,709,39,107,person,9,McMaster University
1616617430.498409,701,656,43,108,person,10,McMaster University
1616617430.498409,1510,240,55,127,person,12,McMaster University
1616617430.498409,573,680,38,104,person,13,McMaster University
1616617430.498409,1062,340,257,152,car,14,McMaster University
1616617430.498409,1239,608,37,120,person,15,McMaster University
1616617430.498409,219,910,49,115,person,16,McMaster University
1616617430.498409,1866,956,105,138,car,17,McMaster University
1616617430.498409,981,580,303,247,bus,18,McMaster University
1616617430.498409,1279,624,36,105,person,19,McMaster University
1616617430.498409,354,1023,58,99,person,20,McMaster University
1616617430.498409,1747,134,160,78,car,21,McMaster University
1616617430.498409,1535,128,165,86,car,22,McMaster University
1616617430.498409,716,346,193,90,car,23,McMaster University
1616617430.498409,1808,324,212,113,car,24,McMaster University
1616617430.498409,321,464,225,122,car,25,McMaster University
1616617430.498409,157,675,59,100,person,26,McMaster University
1616617430.498409,128,453,256,357,bus,27,McMaster University
1616617430.498409,102,693,39,94,person,28,McMaster University
1616617430.5150757,1826,43,139,73,truck,3,McMaster University
1616617430.5150757,1572,277,39,70,person,4,McMaster University
1616617430.5150757,1634,303,59,107,person,5,McMaster University
1616617430.5150757,718,833,41,89,person,7,McMaster University
1616617430.5150757,663,743,49,109,person,8,McMaster University
1616617430.5150757,459,709,39,107,person,9,McMaster University
1616617430.5150757,701,656,43,108,person,10,McMaster University
1616617430.5150757,1510,240,55,128,person,12,McMaster University
1616617430.5150757,574,680,38,104,person,13,McMaster University
1616617430.5150757,1061,340,254,152,car,14,McMaster University
1616617430.5150757,1239,608,37,120,person,15,McMaster University
1616617430.5150757,219,910,49,115,person,16,McMaster University
1616617430.5150757,1866,956,105,137,car,17,McMaster University
1616617430.5150757,981,580,302,247,bus,18,McMaster University
1616617430.5150757,1279,624,36,105,person,19,McMaster University
1616617430.5150757,354,1023,58,99,person,20,McMaster University
1616617430.5150757,1748,135,160,79,car,21,McMaster University
1616617430.5150757,1535,128,164,86,car,22,McMaster University
1616617430.5150757,718,346,194,90,car,23,McMaster University
1616617430.5150757,1810,325,215,115,car,24,McMaster University
1616617430.5150757,323,464,227,122,car,25,McMaster University
1616617430.5150757,156,675,60,101,person,26,McMaster University
1616617430.5150757,128,453,255,357,bus,27,McMaster University
1616617430.5150757,102,692,39,94,person,28,McMaster University
1616617430.5317423,1833,43,144,76,truck,3,McMaster University
1616617430.5317423,1572,277,39,70,person,4,McMaster University
1616617430.5317423,1635,301,60,109,person,5,McMaster University
1616617430.5317423,1255,615,51,121,person,6,McMaster University
1616617430.5317423,718,833,40,88,person,7,McMaster University
1616617430.5317423,661,742,49,109,person,8,McMaster University
1616617430.5317423,459,709,39,108,person,9,McMaster University
1616617430.5317423,702,657,42,107,person,10,McMaster University
1616617430.5317423,1510,241,54,126,person,12,McMaster University
1616617430.5317423,572,672,33,90,person,13,McMaster University
1616617430.5317423,1063,340,250,152,car,14,McMaster University
1616617430.5317423,1239,608,37,119,person,15,McMaster University
1616617430.5317423,218,910,48,115,person,16,McMaster University
1616617430.5317423,1866,956,105,137,car,17,McMaster University
1616617430.5317423,982,577,308,252,bus,18,McMaster University
1616617430.5317423,1279,624,36,105,person,19,McMaster University
1616617430.5317423,354,1023,58,99,person,20,McMaster University
1616617430.5317423,1756,130,163,81,car,21,McMaster University
1616617430.5317423,1538,128,164,86,car,22,McMaster University
1616617430.5317423,736,343,198,92,car,23,McMaster University
1616617430.5317423,1809,325,212,113,car,24,McMaster University
1616617430.5317423,331,460,225,119,car,25,McMaster University
1616617430.5317423,155,675,60,101,person,26,McMaster University
1616617430.5317423,128,453,255,357,bus,27,McMaster University
1616617430.5317423,102,692,38,93,person,28,McMaster University
1616617430.548409,1834,43,143,76,truck,3,McMaster University
1616617430.548409,1572,277,39,70,person,4,McMaster University
1616617430.548409,1636,300,60,110,person,5,McMaster University
1616617430.548409,1255,616,51,121,person,6,McMaster University
1616617430.548409,718,833,40,88,person,7,McMaster University
1616617430.548409,662,742,50,110,person,8,McMaster University
1616617430.548409,459,708,39,108,person,9,McMaster University
1616617430.548409,701,657,41,106,person,10,McMaster University
1616617430.548409,1510,242,54,126,person,12,McMaster University
1616617430.548409,571,670,31,85,person,13,McMaster University
1616617430.548409,1062,340,246,152,car,14,McMaster University
1616617430.548409,1238,609,36,119,person,15,McMaster University
1616617430.548409,218,910,48,115,person,16,McMaster University
1616617430.548409,1866,956,105,137,car,17,McMaster University
1616617430.548409,983,575,312,254,bus,18,McMaster University
1616617430.548409,1279,624,36,105,person,19,McMaster University
1616617430.548409,355,1023,59,99,person,20,McMaster University
1616617430.548409,1759,129,163,82,car,21,McMaster University
1616617430.548409,1538,128,163,86,car,22,McMaster University
1616617430.548409,741,341,197,92,car,23,McMaster University
1616617430.548409,1808,325,211,112,car,24,McMaster University
1616617430.548409,335,459,225,117,car,25,McMaster University
1616617430.548409,156,675,61,101,person,26,McMaster University
1616617430.548409,102,693,38,93,person,28,McMaster University
1616617430.548409,768,849,55,80,person,33,McMaster University
1616617430.5650756,1835,43,142,75,truck,3,McMaster University
1616617430.5650756,1571,277,38,68,person,4,McMaster University
1616617430.5650756,1634,302,58,109,person,5,McMaster University
1616617430.5650756,1255,614,51,120,person,6,McMaster University
1616617430.5650756,718,832,40,87,person,7,McMaster University
1616617430.5650756,662,744,49,110,person,8,McMaster University
1616617430.5650756,459,708,39,107,person,9,McMaster University
1616617430.5650756,700,657,41,106,person,10,McMaster University
1616617430.5650756,1510,242,55,128,person,12,McMaster University
1616617430.5650756,571,668,30,80,person,13,McMaster University
1616617430.5650756,1062,339,240,150,car,14,McMaster University
1616617430.5650756,1238,609,36,119,person,15,McMaster University
1616617430.5650756,217,911,47,113,person,16,McMaster University
1616617430.5650756,1866,956,105,137,car,17,McMaster University
1616617430.5650756,982,575,311,253,bus,18,McMaster University
1616617430.5650756,1279,624,36,105,person,19,McMaster University
1616617430.5650756,355,1023,59,100,person,20,McMaster University
1616617430.5650756,1759,129,165,83,car,21,McMaster University
1616617430.5650756,1537,127,159,84,car,22,McMaster University
1616617430.5650756,750,339,202,95,car,23,McMaster University
1616617430.5650756,1808,325,212,112,car,24,McMaster University
1616617430.5650756,346,457,231,119,car,25,McMaster University
1616617430.5650756,155,675,61,101,person,26,McMaster University
1616617430.5650756,102,692,38,92,person,28,McMaster University
1616617430.5650756,768,849,55,80,person,33,McMaster University
1616617430.5817423,1837,43,143,74,truck,3,McMaster University
1616617430.5817423,1571,277,38,68,person,4,McMaster University
1616617430.5817423,1634,302,58,108,person,5,McMaster University
1616617430.5817423,1255,614,51,120,person,6,McMaster University
1616617430.5817423,718,832,40,88,person,7,McMaster University
1616617430.5817423,662,744,49,110,person,8,McMaster University
1616617430.5817423,459,709,39,107,person,9,McMaster University
1616617430.5817423,700,657,41,105,person,10,McMaster University
1616617430.5817423,1510,241,55,128,person,12,McMaster University
1616617430.5817423,571,667,29,78,person,13,McMaster University
1616617430.5817423,1062,339,237,149,car,14,McMaster University
1616617430.5817423,1238,608,36,118,person,15,McMaster University
1616617430.5817423,218,911,47,112,person,16,McMaster University
1616617430.5817423,1866,956,105,137,car,17,McMaster University
1616617430.5817423,981,575,310,252,bus,18,McMaster University
1616617430.5817423,1279,624,36,105,person,19,McMaster University
1616617430.5817423,354,1023,59,100,person,20,McMaster University
1616617430.5817423,1758,130,165,84,car,21,McMaster University
1616617430.5817423,1536,127,158,83,car,22,McMaster University
1616617430.5817423,753,337,203,96,car,23,McMaster University
1616617430.5817423,1809,324,213,112,car,24,McMaster University
1616617430.5817423,350,456,234,120,car,25,McMaster University
1616617430.5817423,155,675,61,101,person,26,McMaster University
1616617430.5817423,102,692,38,92,person,28,McMaster University
1616617430.5817423,768,849,55,80,person,33,McMaster University
1616617430.598409,1838,43,142,74,truck,3,McMaster University
1616617430.598409,1571,277,38,68,person,4,McMaster University
1616617430.598409,1632,300,57,106,person,5,McMaster University
1616617430.598409,1255,614,51,120,person,6,McMaster University
1616617430.598409,718,832,40,88,person,7,McMaster University
1616617430.598409,663,744,50,111,person,8,McMaster University
1616617430.598409,458,710,38,107,person,9,McMaster University
1616617430.598409,699,657,42,106,person,10,McMaster University
1616617430.598409,1509,241,54,126,person,12,McMaster University
1616617430.598409,572,665,29,75,person,13,McMaster University
1616617430.598409,1061,340,237,150,car,14,McMaster University
1616617430.598409,1239,608,37,119,person,15,McMaster University
1616617430.598409,218,912,47,112,person,16,McMaster University
1616617430.598409,1866,956,106,138,car,17,McMaster University
1616617430.598409,980,575,307,250,bus,18,McMaster University
1616617430.598409,1279,624,36,105,person,19,McMaster University
1616617430.598409,354,1023,59,100,person,20,McMaster University
1616617430.598409,1762,131,158,80,car,21,McMaster University
1616617430.598409,1537,127,156,81,car,22,McMaster University
1616617430.598409,761,337,203,96,car,23,McMaster University
1616617430.598409,1811,325,218,115,car,24,McMaster University
1616617430.598409,362,449,215,109,car,25,McMaster University
1616617430.598409,156,675,62,101,person,26,McMaster University
1616617430.598409,102,691,37,91,person,28,McMaster University
1616617430.598409,768,849,55,80,person,33,McMaster University
1616617430.598409,28,971,52,124,person,34,McMaster University
1616617430.6150756,1570,277,38,67,person,4,McMaster University
1616617430.6150756,1633,300,58,106,person,5,McMaster University
1616617430.6150756,662,744,49,109,person,8,McMaster University
1616617430.6150756,458,709,38,107,person,9,McMaster University
1616617430.6150756,698,656,42,107,person,10,McMaster University
1616617430.6150756,1508,242,54,127,person,12,McMaster University
1616617430.6150756,571,667,30,79,person,13,McMaster University
1616617430.6150756,1060,332,227,143,car,14,McMaster University
