created_time,Pos_x,Pos_y,width,height,Class,Object_id,location_id
1616379131.5897582,27,982,49,144,person,27,McMaster University
1616379131.5897582,21,785,37,119,person,28,McMaster University
1616379131.5897582,1256,614,54,124,person,39,McMaster University
1616379131.5897582,716,832,44,94,person,57,McMaster University
1616379132.0897582,1509,244,53,121,person,13,McMaster University
1616379132.0897582,627,672,42,119,person,14,McMaster University
1616379132.0897582,1240,607,36,120,person,16,McMaster University
1616379132.0897582,216,913,48,111,person,17,McMaster University
1616379132.0897582,992,558,334,270,bus,18,McMaster University
1616379132.0897582,1279,624,36,105,person,19,McMaster University
1616379132.0897582,1863,962,99,130,car,20,McMaster University
1616379132.0897582,1824,330,219,118,car,25,McMaster University
1616379132.0897582,27,981,50,145,person,27,McMaster University
1616379132.0897582,22,785,38,120,person,28,McMaster University
1616379132.0897582,718,827,42,91,person,57,McMaster University
1616379132.5897582,1511,242,57,130,person,13,McMaster University
1616379132.5897582,618,670,44,124,person,14,McMaster University
1616379132.5897582,1240,608,36,119,person,16,McMaster University
1616379132.5897582,216,914,47,110,person,17,McMaster University
1616379132.5897582,990,560,337,272,bus,18,McMaster University
1616379132.5897582,1279,625,36,103,person,19,McMaster University
1616379132.5897582,1864,961,101,132,car,20,McMaster University
1616379132.5897582,1619,116,151,74,car,23,McMaster University
1616379132.5897582,1823,328,222,120,car,25,McMaster University
1616379132.5897582,26,981,50,145,person,27,McMaster University
1616379132.5897582,22,785,38,119,person,28,McMaster University
1616379132.5897582,725,823,42,90,person,57,McMaster University
1616379132.5897582,1666,369,36,86,person,72,McMaster University
1616379133.0897582,1508,247,52,118,person,13,McMaster University
1616379133.0897582,623,668,45,127,person,14,McMaster University
1616379133.0897582,1240,608,36,120,person,16,McMaster University
1616379133.0897582,217,915,48,110,person,17,McMaster University
1616379133.0897582,990,560,336,270,bus,18,McMaster University
1616379133.0897582,1279,625,36,105,person,19,McMaster University
1616379133.0897582,1862,960,100,130,car,20,McMaster University
1616379133.0897582,1633,114,149,73,car,23,McMaster University
1616379133.0897582,1821,328,220,119,car,25,McMaster University
1616379133.0897582,27,980,50,144,person,27,McMaster University
1616379133.0897582,24,783,38,118,person,28,McMaster University
1616379133.0897582,739,820,42,90,person,57,McMaster University
1616379133.0897582,1673,380,37,88,person,72,McMaster University
1616379133.0897582,1716,367,41,106,person,84,McMaster University
1616379133.0897582,822,684,38,107,person,87,McMaster University
1616379133.5897582,1787,79,137,74,car,12,McMaster University
1616379133.5897582,1509,244,56,127,person,13,McMaster University
1616379133.5897582,1240,608,36,120,person,16,McMaster University
1616379133.5897582,233,915,45,103,person,17,McMaster University
1616379133.5897582,986,563,330,265,bus,18,McMaster University
1616379133.5897582,1279,625,36,105,person,19,McMaster University
1616379133.5897582,1863,960,101,131,car,20,McMaster University
1616379133.5897582,1823,327,217,118,car,25,McMaster University
1616379133.5897582,27,981,51,145,person,27,McMaster University
1616379133.5897582,24,779,37,116,person,28,McMaster University
1616379133.5897582,1255,615,53,123,person,39,McMaster University
1616379133.5897582,752,818,45,99,person,57,McMaster University
1616379133.5897582,1680,387,41,99,person,72,McMaster University
1616379133.5897582,1709,375,42,108,person,84,McMaster University
1616379133.5897582,826,680,37,105,person,87,McMaster University
1616379133.5897582,790,876,69,112,person,95,McMaster University
1616379134.0897582,1785,81,135,73,car,12,McMaster University
1616379134.0897582,1511,243,58,130,person,13,McMaster University
1616379134.0897582,1239,607,36,121,person,16,McMaster University
1616379134.0897582,250,914,44,101,person,17,McMaster University
1616379134.0897582,985,563,330,266,bus,18,McMaster University
1616379134.0897582,1279,625,36,104,person,19,McMaster University
1616379134.0897582,1864,960,104,134,car,20,McMaster University
1616379134.0897582,1819,328,214,116,car,25,McMaster University
1616379134.0897582,27,980,51,145,person,27,McMaster University
1616379134.0897582,1254,614,53,123,person,39,McMaster University
1616379134.0897582,760,813,44,98,person,57,McMaster University
1616379134.0897582,1686,392,44,104,person,72,McMaster University
1616379134.0897582,1707,381,43,110,person,84,McMaster University
1616379134.0897582,828,677,37,105,person,87,McMaster University
1616379134.0897582,792,879,68,111,person,95,McMaster University
1616379134.0897582,744,1016,68,127,person,99,McMaster University
1616379134.0897582,99,684,41,94,person,109,McMaster University
1616379134.5897582,1512,241,58,131,person,13,McMaster University
1616379134.5897582,1238,607,35,117,person,16,McMaster University
1616379134.5897582,263,915,45,105,person,17,McMaster University
1616379134.5897582,1009,548,367,297,bus,18,McMaster University
1616379134.5897582,1279,624,36,104,person,19,McMaster University
1616379134.5897582,1864,956,103,133,car,20,McMaster University
1616379134.5897582,1812,328,211,114,car,25,McMaster University
1616379134.5897582,30,981,51,144,person,27,McMaster University
1616379134.5897582,1253,615,51,118,person,39,McMaster University
1616379134.5897582,771,814,45,101,person,57,McMaster University
1616379134.5897582,1679,401,41,96,person,72,McMaster University
1616379134.5897582,1702,399,36,91,person,84,McMaster University
1616379134.5897582,832,674,37,105,person,87,McMaster University
1616379134.5897582,768,1003,75,143,person,99,McMaster University
1616379134.5897582,96,681,40,91,person,109,McMaster University
1616379134.5897582,173,671,65,111,person,113,McMaster University
1616379134.5897582,625,694,49,108,person,119,McMaster University
1616379135.0897582,1512,243,58,132,person,13,McMaster University
1616379135.0897582,1237,607,34,115,person,16,McMaster University
1616379135.0897582,268,915,46,106,person,17,McMaster University
1616379135.0897582,1013,543,371,303,bus,18,McMaster University
1616379135.0897582,1278,623,36,104,person,19,McMaster University
1616379135.0897582,1864,956,103,133,car,20,McMaster University
1616379135.0897582,1807,326,210,114,car,25,McMaster University
1616379135.0897582,32,980,50,140,person,27,McMaster University
1616379135.0897582,22,781,40,121,person,28,McMaster University
1616379135.0897582,1254,614,51,117,person,39,McMaster University
1616379135.0897582,779,812,45,102,person,57,McMaster University
1616379135.0897582,1678,410,42,97,person,72,McMaster University
1616379135.0897582,1699,408,35,89,person,84,McMaster University
1616379135.0897582,782,998,81,154,person,99,McMaster University
1616379135.0897582,94,678,38,87,person,109,McMaster University
1616379135.0897582,178,669,68,116,person,113,McMaster University
1616379135.0897582,629,698,51,112,person,119,McMaster University
1616379135.5897582,448,665,40,100,person,10,McMaster University
1616379135.5897582,1512,243,58,131,person,13,McMaster University
1616379135.5897582,1239,608,35,117,person,16,McMaster University
1616379135.5897582,268,913,44,104,person,17,McMaster University
1616379135.5897582,1016,540,376,307,bus,18,McMaster University
1616379135.5897582,1278,623,36,105,person,19,McMaster University
1616379135.5897582,1865,959,106,136,car,20,McMaster University
1616379135.5897582,1710,76,139,68,car,23,McMaster University
1616379135.5897582,1805,325,208,112,car,25,McMaster University
1616379135.5897582,38,977,45,127,person,27,McMaster University
1616379135.5897582,21,781,40,121,person,28,McMaster University
1616379135.5897582,1254,614,51,117,person,39,McMaster University
1616379135.5897582,799,803,44,100,person,57,McMaster University
1616379135.5897582,1681,417,43,98,person,72,McMaster University
1616379135.5897582,795,982,76,146,person,99,McMaster University
1616379135.5897582,92,680,37,83,person,109,McMaster University
1616379135.5897582,642,699,49,108,person,119,McMaster University
1616379136.0897582,447,661,40,99,person,10,McMaster University
1616379136.0897582,1513,248,52,116,person,13,McMaster University
1616379136.0897582,1239,607,35,118,person,16,McMaster University
1616379136.0897582,268,912,43,102,person,17,McMaster University
1616379136.0897582,1279,623,37,107,person,19,McMaster University
1616379136.0897582,1866,960,105,135,car,20,McMaster University
1616379136.0897582,1725,72,137,67,car,23,McMaster University
1616379136.0897582,1806,326,208,112,car,25,McMaster University
1616379136.0897582,41,974,43,122,person,27,McMaster University
1616379136.0897582,22,781,40,121,person,28,McMaster University
1616379136.0897582,1254,614,51,117,person,39,McMaster University
1616379136.0897582,819,800,44,101,person,57,McMaster University
1616379136.0897582,1679,423,40,92,person,72,McMaster University
1616379136.0897582,809,965,73,143,person,99,McMaster University
1616379136.0897582,95,679,36,82,person,109,McMaster University
1616379136.0897582,155,673,59,100,person,113,McMaster University
1616379136.0897582,657,703,48,107,person,119,McMaster University
1616379136.5897582,1513,245,56,125,person,13,McMaster University
1616379136.5897582,1239,608,35,118,person,16,McMaster University
1616379136.5897582,268,912,44,104,person,17,McMaster University
1616379136.5897582,996,563,338,276,bus,18,McMaster University
1616379136.5897582,1278,622,37,107,person,19,McMaster University
1616379136.5897582,1866,960,106,136,car,20,McMaster University
1616379136.5897582,1805,325,208,111,car,25,McMaster University
1616379136.5897582,35,978,48,135,person,27,McMaster University
1616379136.5897582,21,780,40,120,person,28,McMaster University
1616379136.5897582,1254,614,52,119,person,39,McMaster University
1616379136.5897582,829,798,44,102,person,57,McMaster University
1616379136.5897582,1675,428,42,97,person,72,McMaster University
1616379136.5897582,820,948,75,151,person,99,McMaster University
1616379136.5897582,100,684,39,89,person,109,McMaster University
1616379136.5897582,154,673,61,103,person,113,McMaster University
1616379136.5897582,667,704,47,106,person,119,McMaster University
1616379137.0897582,1512,243,59,132,person,13,McMaster University
1616379137.0897582,1239,608,35,118,person,16,McMaster University
1616379137.0897582,268,913,44,105,person,17,McMaster University
1616379137.0897582,997,564,339,277,bus,18,McMaster University
1616379137.0897582,1278,623,37,106,person,19,McMaster University
1616379137.0897582,1864,960,105,134,car,20,McMaster University
1616379137.0897582,1807,325,210,112,car,25,McMaster University
1616379137.0897582,34,981,51,141,person,27,McMaster University
1616379137.0897582,22,782,41,122,person,28,McMaster University
1616379137.0897582,1255,614,53,120,person,39,McMaster University
1616379137.0897582,858,789,43,99,person,57,McMaster University
1616379137.0897582,1668,438,45,102,person,72,McMaster University
1616379137.0897582,825,931,74,152,person,99,McMaster University
1616379137.0897582,99,688,41,93,person,109,McMaster University
1616379137.0897582,156,672,59,99,person,113,McMaster University
1616379137.0897582,676,710,49,111,person,119,McMaster University
1616379137.5897582,1511,243,59,133,person,13,McMaster University
1616379137.5897582,1239,608,34,116,person,16,McMaster University
1616379137.5897582,268,910,43,102,person,17,McMaster University
1616379137.5897582,1278,624,37,107,person,19,McMaster University
1616379137.5897582,1865,960,104,132,car,20,McMaster University
1616379137.5897582,1806,325,211,112,car,25,McMaster University
1616379137.5897582,33,981,51,141,person,27,McMaster University
1616379137.5897582,22,781,41,119,person,28,McMaster University
1616379137.5897582,1255,614,53,120,person,39,McMaster University
1616379137.5897582,876,788,44,103,person,57,McMaster University
1616379137.5897582,1658,445,43,98,person,72,McMaster University
1616379137.5897582,828,919,67,139,person,99,McMaster University
1616379137.5897582,99,689,39,89,person,109,McMaster University
1616379137.5897582,155,672,59,99,person,113,McMaster University
1616379137.5897582,691,709,47,105,person,119,McMaster University
